student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
0006-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
0006-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,3,1,1
0006-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,0,0,3,1,1
0006-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-94.0789473684,0,1,3,2,0,0,1,0
0006-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,1
0006-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
0006-F14,2.1.3.0,226-001-BARNES-F14,1,PS,161.810039805,0,2,1,2,0,3,1,1
0006-F14,3.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
0006-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,3,2,0,0,2,1
0006-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-43.2650730195,0,3,3,2,0,0,2,1
0006-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,4,1,1,0,3,1,1
0006-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,4,1,2,0,3,2,1
0006-F14,4.1.3.0,226-001-BARNES-F14,1,PS,-41.6088765603,0,4,1,3,2,0,2,3
0006-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,5,1,1,0,1,2,0
0006-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,1,2,1
0006-F14,5.1.3.0,226-001-BARNES-F14,1,PS,11.6883116883,0,5,1,0,0,0,2,0
0006-F14,6.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,6,1,1,0,1,2,0
0006-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,0,6,1,1,0,1,2,1
0006-F14,6.1.3.0,226-001-BARNES-F14,1,PS,-22.7697536109,0,6,1,0,2,0,0,0
0008-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
0008-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,1,1,0,3,1,0
0008-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,0,0,0,1,1
0008-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.7894736842,0,1,1,2,0,3,1,0
0008-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,2,1,3
0008-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,3,1,1
0008-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,3,1,3
0008-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,0,2,1,2
0008-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,1,2,0,3,2,1
0008-F14,3.1.3.0,226-001-BARNES-F14,1,PS,22.7543444562,0,3,1,2,0,2,2,2
0008-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,2
0008-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,4,1,2,0,2,2,1
0008-F14,4.1.3.0,226-001-BARNES-F14,1,PS,9.5145631068,0,4,1,3,0,3,2,2
0008-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,2
0008-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,3,2,1
0008-F14,5.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,5,1,0,0,2,2,2
0008-F14,6.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,6,1,1,0,1,2,2
0008-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,0,6,1,1,0,1,2,1
0008-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,6,1,0,0,0,0,2
0009-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,1,1,0
0009-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,1,1,1
0009-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,0,2,1,1,0
0009-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-49.3421052632,0,1,3,2,2,1,1,0
0009-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
0009-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
0009-F14,2.1.3.0,226-001-BARNES-F14,2,PS,117.0731977,0,2,1,2,0,0,1,0
0009-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
0009-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,3,3,2,0,0,2,1
0009-F14,3.1.3.0,226-001-BARNES-F14,2,PS,-102.48837399,0,3,3,2,0,3,2,1
0009-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,4,1,1,0,0,1,0
0009-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,2,0,0,2,1
0009-F14,4.1.3.0,226-001-BARNES-F14,3,PS,36.3644244105,0,4,1,3,2,0,2,0
0009-F14,5.1.1.0,226-001-BARNES-F14,3,PS,0.0,1,5,1,1,0,0,2,0
0009-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,1,5,1,1,0,0,2,1
0009-F14,5.1.3.0,226-001-BARNES-F14,3,PS,16.8617566644,0,5,1,0,0,0,2,1
0009-F14,6.1.1.0,226-001-BARNES-F14,3,WE,0.0,1,6,1,1,0,0,2,1
0009-F14,6.1.2.0,226-001-BARNES-F14,3,WE,0.0,0,6,1,1,0,0,2,1
0009-F14,6.1.3.0,226-001-BARNES-F14,3,PS,-51.3660957832,0,6,1,0,0,0,0,1
000b-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,0
000b-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,1,1,1,0,1,1,1
000b-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,1,1,0,0,1,1,1
000b-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-34.8684210526,0,1,1,2,0,0,1,0
000b-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
000b-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
000b-F14,2.1.3.0,226-001-BARNES-F14,2,PS,-9.16519239275,0,2,1,2,0,0,1,0
000b-F14,3.-1.1.0,226-001-BARNES-F14,2,WE,0.0,0,3,1,2,0,0,1,1
000b-F14,3.-1.2.0,226-001-BARNES-F14,2,PS,0.0,0,3,1,2,0,0,1,0
